index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
3137,0.0508555210539777,57,0,46.80131412100605,,3,0,0,0,0.0
89861,0.01743729950875674,59,0,0.43966072214589574,8511.153602122446,23,0,4,0,0.0
116609,0.5926577628534441,58,0,0.2885872936076177,6984.360944588995,9,0,1,0,0.0
69515,0.10523212858105602,45,0,0.18348746547526465,4359.38840892758,7,0,1,0,0.0
66827,1.1830990904445362,38,1,540.1487178301767,,3,0,0,0,2.0
3596,0.10396942543728392,57,0,0.24407500663340606,9024.36463447576,14,0,1,0,0.0
86100,0.022919763167610168,70,0,0.06579702626100915,5516.509505851037,15,0,0,0,1.0
55919,0.3654158900970725,52,1,0.894079472283898,3097.497862987565,11,0,1,0,0.0
124026,1.5796459620748717,39,0,60.80965951716747,,4,0,0,0,0.0
110602,0.1829486846755726,69,0,0.24221853886136124,8180.092681234262,4,0,1,0,0.0
60241,0.16326023865531575,57,0,0.07506461310504191,9876.503066380867,5,0,0,0,0.0
33038,1.6816967500330737,35,0,58.82360287520956,,3,0,0,3,3.0
132537,0.0,45,0,0.4670419815030553,9354.761769723491,5,0,2,0,3.0
121714,0.2689549293966117,24,0,0.03524786010818648,3315.5735828813063,4,0,0,0,0.0
17821,0.35905209200173915,49,1,0.5116580136135155,6728.054124648355,5,0,2,0,3.0
13894,1.0213038290895213,77,0,3.1878865436514356,,2,0,0,0,0.0
131127,0.40504897730241096,55,0,451.2806066608989,,3,0,0,0,0.0
29575,0.06811414935286235,65,0,0.37591905531134806,5974.583449869544,9,0,1,0,0.0
27266,0.9399761452658459,74,0,0.23410525300077423,5100.869463349956,9,0,0,0,0.0
138343,0.5467993914892143,61,0,4170.824100486375,,18,0,1,0,0.0
102851,0.006926952625871031,76,0,0.06452898998412573,10862.530480051604,19,0,1,0,0.0
36566,0.00849061750019393,91,0,0.003419696874891948,4041.804017849774,3,0,0,0,0.0
79268,0.15667452315159935,73,0,0.025173141239313766,2071.5538854262822,4,0,0,0,0.0
110048,0.0907883362522152,32,0,0.7518542117016198,4030.9948482925124,9,0,3,0,2.0
25740,0.0,34,0,0.44904148974527097,7678.139057094466,10,0,1,0,4.0
3361,0.0018628182692032042,49,3,0.2153509674727276,5673.310928643032,15,0,2,2,1.0
61458,0.06344888904665348,46,0,2992.816383305833,,6,0,2,0,0.0
130870,0.02239743382970601,67,0,0.011336457456118198,3039.4958399235984,9,0,0,0,0.0
123311,0.1547992029815569,50,2,0.01916851461058581,10899.910858835374,6,0,0,1,3.0
110445,0.015141235831728724,45,0,0.8023492660373969,6037.89397781749,13,0,1,0,0.0
47876,0.032922127675897285,65,0,2723.0087422171528,,15,0,2,0,0.0
106828,0.013115593621860681,68,0,0.04164476673455055,9695.891349450529,7,0,0,0,0.0
5957,0.09884507442668786,35,0,0.3038611315327729,7592.630089952742,6,0,2,0,1.0
631,0.18044339810111096,69,0,0.2940916668145303,10739.654879394579,19,0,1,0,0.0
80670,0.06286540931422753,32,0,0.25812815528537103,8797.227019517262,13,0,2,0,2.0
52323,0.1938923501497554,53,2,0.2214651101168964,8322.171532425618,26,0,0,0,0.0
52948,0.01347673824272603,73,0,461.9435696674471,,8,0,1,0,
119610,0.4986007045179473,70,0,0.7764974704239385,21513.46741089599,16,0,8,0,0.0
3995,0.05973740725989167,32,0,0.3367449875088007,8844.82226079901,10,0,2,0,0.0
44457,0.0,40,0,0.7125464265048397,8412.337366465781,19,0,4,0,1.0
66040,0.03906984518319902,80,0,0.07181399679439296,6378.454648526193,8,0,0,0,1.0
25179,0.037186897528866766,41,0,0.20120967595680336,5883.618639873948,6,0,2,0,1.0
111608,0.053327073061923476,70,0,114.16826388282816,0.0,10,0,0,0,0.0
47191,0.0,53,0,2690.763015599756,,13,0,1,0,1.0
57495,0.07541327503994187,41,0,0.47292960645984167,7662.015883797614,6,0,3,0,2.0
110626,0.01903427042278891,76,0,0.4616217321515859,4548.697202169996,19,0,1,0,1.0
309,0.0017895235651917978,67,0,0.4417862778881426,4104.4184242696,8,0,2,0,2.0
99153,0.7583016512914313,31,1,0.10623209515215119,2696.231177221004,3,0,0,1,1.0
81145,0.8425148294007228,42,0,1.0703056446949422,2716.161334145589,13,0,0,0,1.0
93974,0.1922308241450376,43,0,0.38576150849008045,5473.37864235765,8,0,1,0,0.0
81729,0.012137179050960453,58,0,0.13493435413298405,13017.136316498396,21,0,1,0,1.0
9754,0.19393805098030714,50,0,0.44171398895555425,6014.097445780948,10,0,2,0,1.0
96557,0.4229442944834489,65,1,0.2573098360190962,7439.677146588556,9,0,1,0,3.0
37758,0.0,63,0,0.0747769987159554,4477.500187131793,5,0,0,0,1.0
15367,0.0,56,0,322.60078059047066,,10,0,0,0,0.0
141287,0.6876379569587172,58,0,0.5117719295628003,10471.7455374914,4,0,2,0,1.0
51774,0.013785512822891284,56,0,0.14133544490565786,3173.020267955113,11,0,1,0,0.0
48289,0.18076106705975115,55,0,0.43310802928308056,6701.780138270054,10,0,2,0,2.0
34275,0.22033773297625506,28,0,0.14475099558137286,3317.083299822206,10,0,0,0,0.0
11137,0.2046742745697321,72,0,0.5171686084942867,3274.3038935352615,12,0,1,0,0.0
60519,0.5309783966432455,57,1,0.420839028673871,7551.135266197794,21,0,1,0,0.0
47618,0.2886941316378209,45,0,0.4992922353568567,5090.911331019508,8,0,2,0,3.0
2506,0.04478648979344675,54,0,0.18693884193059676,3888.716275586432,3,0,1,0,0.0
140323,0.8999026187550832,39,0,0.0,4343.1382090756,3,0,0,0,0.0
2908,0.3159370261828427,44,0,0.3094870300087842,2550.3940950003102,6,0,0,0,0.0
7436,0.012046615865192789,65,0,0.4460678311882862,3618.129706871642,4,0,2,0,0.0
118936,0.0,61,1,0.1989704719954974,3251.2505085380435,4,0,0,0,0.0
104926,0.08246969846329091,45,0,0.2903133143821794,8413.06125611154,5,0,1,0,0.0
100189,0.3745163721825506,78,0,0.4696178843091719,5796.171491237535,14,0,3,0,0.0
16014,1.1988482169246468,51,0,0.0,8401.41306810212,2,0,0,0,1.0
8440,0.06546349743796101,79,0,71.59883446966198,,5,0,0,0,0.0
91183,1.0115253668397428,38,0,0.2735663608772459,3372.9592673834586,9,0,0,0,0.0
1511,0.04693790948452724,60,0,0.038239374191996384,6856.4378177776225,10,0,0,0,1.0
121914,0.07642635919398137,70,0,0.7767468347515871,2116.518494999839,12,0,1,0,0.0
96978,0.0,84,0,0.0,2499.232946290917,1,0,0,0,0.0
118842,0.13698287788597496,49,0,0.390580397950455,13673.491603200287,14,0,1,0,2.0
35952,0.33969227750309317,39,0,1.2512065876528404,1511.197206787557,10,0,1,0,0.0
136252,0.005326417658300371,30,0,0.6613013627817219,2250.723245667575,10,0,1,0,2.0
97914,0.4863407308344234,56,0,0.5815603171854843,6541.498539466522,6,0,3,0,0.0
110339,0.010315898883079147,68,0,0.7969974681263577,3949.612374989561,12,0,3,0,1.0
24908,0.6555141500608103,77,0,0.8787499485685645,7849.881021249216,8,0,3,0,0.0
88674,0.0817618203935413,31,0,0.23729455550218884,4885.331925233994,6,0,0,0,1.0
121055,0.11715204707915389,52,1,0.3266185018859282,15332.923394501873,12,0,3,1,4.0
31787,0.2971841299238361,65,3,4908.151869201929,,15,0,2,0,0.0
28100,0.3790751888079061,43,0,0.22242250933511196,7272.6838338070565,7,0,2,0,3.0
79294,0.6817367760039582,56,1,0.21278565074332675,5065.942044017513,6,0,1,0,0.0
16255,1.0661044427826423,48,0,0.5006815676482251,9924.685792392089,5,0,2,0,2.0
116129,0.5202268667563703,57,0,1.0889602407232377,2478.209389211098,7,0,1,0,0.0
108247,1.0258948656660403,27,1,0.09398366627941938,4749.079602383379,4,1,0,1,1.0
68145,0.22588268723839147,62,0,2906.8434313519274,,11,0,2,0,2.0
64977,0.10022965217936136,37,0,0.38957655393622864,5685.244173651174,6,0,1,0,0.0
15810,0.001743384984468209,70,0,0.19808187706812178,7251.571019377441,7,0,2,0,0.0
80126,0.6727338402164943,37,0,0.7695695891159646,6995.949370724106,7,0,1,0,1.0
31549,0.0,65,0,0.8489417485570571,623.6987645845068,10,0,1,0,0.0
91836,0.35627273538754434,62,0,3767.1758722375707,,16,0,1,0,0.0
59341,0.19513431697716058,81,0,0.28697657847747915,7273.080830483628,13,0,1,0,0.0
77001,0.7691298668429873,26,0,0.4145181752633939,2842.6053657983575,5,0,0,0,0.0
42490,0.997166712806382,45,1,0.2715135144723927,8179.06262645131,7,0,2,0,3.0
111722,0.012753963478357075,74,0,0.1745591908922024,6316.432266490518,3,0,0,0,0.0
122048,0.35108100386603985,46,0,0.2521540942891618,8701.003166076669,10,0,1,0,0.0
40188,0.3913205456099985,67,0,214.95914254116175,,4,0,0,0,0.0
86022,1.1283579388697749,52,0,0.04442949904075462,2475.3843568293305,0,0,0,0,0.0
131070,0.031184814683912276,66,0,0.00847528884910699,6211.433829627298,7,0,0,0,0.0
143060,1.0080809961455592,52,0,0.662523170354556,4859.901864487465,6,0,1,0,2.0
43474,0.06342165462070892,85,0,1.0273719121478275,3494.86958845419,13,0,1,0,0.0
64489,0.6540876504410467,48,0,0.07464829545851713,6468.902512390688,5,0,0,0,3.0
103157,0.021969931801420237,72,0,0.005151710382165612,8125.821257656225,10,0,0,0,0.0
33301,0.0467517454418905,60,0,0.08995413512617101,5074.466328383856,3,0,0,0,0.0
8947,0.02293726002130924,60,0,0.2055253781424184,8107.522283563866,14,0,1,0,0.0
25834,0.00554463742663984,72,0,810.6269037066744,,5,0,1,0,0.0
85922,0.20418751267426305,61,0,0.780308971406174,2702.6324285550554,17,0,2,0,0.0
143672,0.15614057481085425,46,1,0.6303425123259806,6771.637537045839,15,0,3,0,4.0
108697,0.008267961979966792,60,0,0.192612495405627,11373.021696856084,5,0,2,0,0.0
116044,0.47061723460191013,43,3,0.1980395093425299,4277.327361920516,10,0,0,0,0.0
83838,0.9538578621070435,42,0,0.021216637768105243,81092.78461325892,6,0,1,0,2.0
84799,0.0,52,1,0.09127009043366963,5164.152211113699,6,0,0,0,3.0
126034,0.0,59,0,0.040033471904596746,8647.778125411123,6,0,1,0,0.0
101202,0.2380834573646909,66,0,1.037870015519565,3734.841027702719,15,0,2,0,1.0
28656,0.9030316211991033,42,0,0.008967124891309367,5031.1632637576495,1,0,0,0,0.0
101067,0.18575160719831307,56,0,0.4747305904410268,9247.715994160042,17,0,2,0,2.0
77614,0.3031363084163627,44,0,585.9428168148521,,4,1,0,1,0.0
130205,0.020442308086658725,75,0,0.006914908043672272,4644.831425065815,7,0,0,0,0.0
88195,0.09828515382495834,65,0,0.26126384596052754,10265.724423376658,15,0,3,0,0.0
10861,0.07438653860388225,61,0,0.3505878961593714,8746.877822156348,17,0,1,0,0.0
96207,1.0093805206713296,58,0,0.0,3133.8460096604344,0,1,0,0,0.0
25373,0.018406047065090487,80,0,0.2676463049466494,5126.364912213899,10,0,1,0,0.0
32327,0.11852415077047533,64,0,0.009714250886751742,12911.422890045034,5,0,0,0,4.0
115259,0.07803416530095796,61,0,0.3923544520509062,11719.662768202286,9,0,2,0,3.0
21505,0.001253974691576062,41,0,0.0,4295.661823944389,3,0,0,0,2.0
20230,0.3118561149861134,70,5,0.839817546132327,3861.3179966120897,13,0,2,1,0.0
98857,0.0763609161310837,70,0,0.25627668117897306,5753.297602223835,6,0,2,0,0.0
36909,0.04243178781328196,60,0,0.008465264152658193,5218.056534473429,8,0,0,0,1.0
109946,0.05419891148712401,54,0,0.25661480164571776,6311.720663961485,12,0,1,0,1.0
18221,0.052638944304075716,76,0,0.02539322566892626,1618.576055321944,8,0,0,0,0.0
97886,0.1360515768780063,56,2,0.4517223557587196,4985.666927105999,11,0,2,1,2.0
16477,0.8908849170670649,68,0,0.8790715366325286,4603.03098825762,9,0,2,0,2.0
90263,0.019150275848272693,48,0,3300.2367244270076,,7,0,1,0,0.0
60944,0.6478345591676119,52,0,0.5998610826355569,5291.293828252663,14,1,2,0,0.0
134851,0.038335014279584696,30,0,17.132283768032885,,1,0,0,0,
113281,0.8963339635284676,61,0,0.7123061821390334,3008.5833008283976,7,0,1,0,0.0
49782,0.8748456615912998,54,0,0.3388486627545173,1551.241466443213,9,0,0,0,0.0
100115,0.03512471917313418,61,0,0.1866681669956285,16467.942456086006,7,0,1,0,0.0
85678,0.0,61,0,0.2886898713914982,3919.5047322528785,10,0,1,0,1.0
130674,0.00040150131847182754,60,0,0.0,,4,0,0,0,
55336,0.3412391619816255,36,0,0.32728746529443137,7321.506561071031,11,0,1,0,4.0
22686,0.0,36,0,0.19189098032981858,5609.845239477715,7,0,1,0,3.0
121486,0.0264905701319807,74,0,0.015191175925031395,2389.8831625598555,6,0,0,0,0.0
89700,0.020831322815181717,79,0,0.005488371458655485,4968.259167107156,5,0,0,0,0.0
87531,0.6246195473293992,52,2,0.6867067434258953,7796.295899502442,9,0,2,0,0.0
70969,0.0,62,0,0.4402570031799969,1930.8449808931673,6,0,0,0,1.0
63749,0.7400065970256449,49,2,0.06488776833541095,4488.546426754976,11,1,0,0,0.0
138512,0.0011023199816353692,47,0,0.15480188778836307,5196.651014296295,2,0,1,0,0.0
104146,0.043648874779630045,57,0,2242.2331443606317,,12,0,1,0,0.0
119397,0.012222595610604235,32,0,0.09045714956486373,6252.595138885991,10,0,0,0,0.0
18867,0.01661621466398685,60,0,0.007477007201139851,5805.566496956565,10,0,0,0,0.0
140746,0.5373065768893843,59,0,0.3595531760473291,12752.28881291856,6,0,1,0,0.0
86526,0.0,80,0,0.012110457456916676,9286.196914486874,5,0,0,0,0.0
27957,0.10153885670743343,59,0,145.9329761910419,,4,0,0,0,0.0
82099,0.0063021491071137605,67,1,0.002000151375857457,2360.474283422928,5,0,0,0,0.0
38548,0.019514324723456385,55,0,1928.8295461132168,,10,0,1,0,0.0
143489,0.9318841644193524,52,0,0.410224530195561,11267.756703943194,12,0,2,1,1.0
52898,1.0958343656413883,84,0,0.0,,1,0,0,0,
87125,0.21791018135650364,64,0,0.3046319598076179,8678.368679261153,12,0,2,0,0.0
133311,0.0,89,0,0.14981433301624167,2880.8518585490797,3,0,0,0,0.0
23608,0.296509636424516,47,0,0.6604932314061863,6132.947487430607,7,0,2,0,2.0
97261,0.5817110115874596,41,3,0.19936312637006665,3423.1804544047145,7,0,0,2,1.0
48387,0.2803537892977482,45,0,0.27118241827717465,4237.037480307891,7,0,2,0,2.0
49248,1.0091585974269552,39,0,1.1648226269284048,4014.4475176375004,10,0,1,0,2.0
40700,0.06836629742894369,51,0,0.19514613827194724,7099.045539127034,10,0,0,0,3.0
3268,0.9184188665150858,45,6,0.6748184890500023,10704.847628316502,15,1,3,0,0.0
8105,0.20191814172402026,66,0,0.17809816993105468,4732.366264585632,2,1,0,1,0.0
132190,0.9897589200185348,66,4,0.45205858894873613,1418.1418589715609,4,0,0,0,0.0
21242,0.12137911143673641,49,0,1498.4559820983309,,19,0,1,0,0.0
38904,0.45883717380650846,43,0,0.5988258566624691,5217.3767203142,15,0,2,0,2.0
116376,0.9833699754105018,33,0,0.25990725973854456,2419.0865054436053,4,0,0,0,2.0
29612,0.19189076665837984,23,0,0.003439004786860754,2299.6393958091726,1,0,0,0,0.0
105533,0.9280085723447465,47,0,0.7115376720986132,6764.482125734368,13,0,1,0,3.0
83396,0.23059011557447676,60,0,0.2563908210026569,6040.994624878444,4,0,1,0,2.0
112616,0.49456100060920183,59,0,0.4179549003265956,2129.2307300360967,7,0,0,0,0.0
26012,0.8371075614345312,53,0,0.39871045580036335,4807.412226218885,7,0,0,0,2.0
52199,0.15369292775299115,67,0,0.34232804421833823,10508.92425751258,21,0,1,0,0.0
42449,0.32711816698667273,65,0,0.4756814513548801,5846.452817555956,12,0,2,0,0.0
142345,1.0213951664626577,82,1,2348.3020609941777,,11,0,1,1,0.0
84897,0.7299557949069198,53,0,0.5835913838651726,16822.34656640611,12,0,3,0,2.0
139340,0.0,28,0,0.10081023917249574,7627.979767523977,9,0,0,0,1.0
5387,0.02674637210448719,51,0,2466.163494633784,,12,0,2,0,0.0
52034,0.5375404794960172,31,0,0.09910463672653179,9154.469063456932,8,0,0,0,2.0
100952,0.6290111252251188,54,0,0.43016701311100686,9502.811195631015,15,0,2,0,2.0
116654,0.4465001987150724,48,0,0.6090717012879505,4159.637361151135,11,0,2,0,1.0
91595,0.837615095353291,60,0,1204.5170583747824,,3,0,1,0,0.0
65895,0.007203211646853383,63,0,0.26212854460705265,7881.340840450856,15,0,1,0,2.0
127435,0.13940371927045708,48,1,0.15738689224137065,16718.573933366977,22,0,3,1,4.0
68870,0.005032451915111039,69,0,148.78572223847618,,7,0,0,0,0.0
98706,0.008039499195773844,71,0,0.00298751654966972,7974.825818442648,4,0,0,0,0.0
66897,0.44709530958246724,47,0,0.2705441615439036,12052.665072484555,6,0,2,0,0.0
56583,0.010333912976975262,69,0,0.2581915144482992,4009.0223439966117,12,0,1,0,0.0
32908,0.034563802693339384,52,0,0.21498456251464249,13408.677038982385,12,0,4,0,3.0
120853,0.003868855539378462,81,0,4.064789811148713,,10,0,0,0,
101657,0.6847838357395054,66,0,0.6314231189149264,4354.716646204351,7,0,2,0,0.0
37901,0.0445781686471061,70,0,0.010936255018852191,8091.900454648606,5,0,0,0,0.0
134325,0.6940153048389646,64,0,0.3872050822293125,4154.233009806076,18,0,0,0,0.0
79835,0.07068931737089325,28,1,0.1289618654033288,1669.2980310035036,10,0,0,0,1.0
97671,0.7490997816249961,37,0,0.0,,1,1,0,0,0.0
79763,0.45045480906747654,47,0,0.3240005291329745,7492.0953002954,10,0,1,1,1.0
80543,0.3520046840004395,82,0,0.6031834385379419,9038.057397931974,10,0,3,0,1.0
41064,0.4531924014346795,52,0,1.985338064266581,4598.234742370946,11,0,3,0,0.0
47492,0.07500428767283032,66,0,849.9000833253574,,4,0,1,0,0.0
51088,0.9081483631939107,32,0,275.93525442945304,,4,0,0,0,0.0
18814,0.011521515402416213,64,0,0.35349387392390597,6076.401396203592,9,0,2,0,0.0
45179,1.3029998286052515,47,0,0.11961164317223695,8419.103490451136,4,0,1,0,3.0
137285,0.40104826622222617,75,0,0.031944484088581415,3706.6746184406275,6,0,0,0,0.0
142234,0.14798461815184932,69,0,1771.8388099653298,,7,0,1,0,0.0
142792,0.11193411115876116,72,0,0.26157209110783697,13169.822116509244,6,0,2,0,2.0
52063,1.2991739897502805,68,0,0.060553512823789006,3911.083404496837,1,0,0,0,1.0
54549,0.22526733458719095,52,0,0.6325757734381431,4139.419793499161,6,0,1,0,0.0
123185,1.027906910710545,50,1,0.546499707887062,7805.4662488333415,11,0,2,0,0.0
37938,0.33156210248961887,66,0,0.2728595760463528,13689.641329616663,10,0,1,0,1.0
10788,0.026866572244984784,75,0,0.23855244932048839,8510.393307430577,14,0,1,0,0.0
82419,0.013403029317108904,69,0,1073.4118857000844,,4,0,1,0,1.0
55294,0.0,31,0,0.20411699558475205,2072.4617410405776,7,0,0,0,0.0
70745,1.1587146410574118,26,0,0.0,,1,0,0,0,0.0
70446,0.0,72,0,0.0,2912.831715592487,2,0,0,0,0.0
79061,0.01979844467780648,61,0,0.6670954710690628,3431.6362134109313,11,0,1,0,0.0
42357,0.8403520403453146,28,2,0.14945554558240404,2871.63744076797,6,0,0,0,0.0
38456,0.06762264584929947,55,0,0.6433023404838495,7900.139795516111,8,0,2,0,0.0
103402,0.05601322787687283,40,0,0.2573964018076991,5878.625666086751,6,0,1,0,0.0
88901,0.015110453021700023,58,0,0.023401024994051823,87438.5136071821,10,0,2,0,0.0
117892,0.2895234721566584,33,0,0.4004684337906731,4087.141953850228,10,0,1,0,2.0
139965,0.0,59,0,0.27337255242347763,3961.1616277332496,7,0,1,0,2.0
27021,0.01271265108909487,60,0,0.16626547427211388,3615.3700617137833,7,0,1,0,1.0
80792,0.5111639361648465,78,0,0.17994498163596093,4262.7947395190695,4,0,0,0,1.0
43959,0.5761360104167846,68,0,0.44880494501348184,23455.703728135148,13,0,2,0,1.0
56911,0.0013123898950335529,72,0,0.32517193110075,5680.526793873144,19,0,2,0,0.0
58163,0.8458815746111455,32,0,0.46368929325568736,1196.4736228411468,4,0,0,0,0.0
61402,0.13749081447848893,68,0,0.7251848090964055,25893.891864808913,17,0,9,0,0.0
88686,0.5721259171609653,76,0,0.30456499647621266,7510.476844975498,13,0,2,0,1.0
106073,0.8143776940501888,63,0,0.5661814921669287,10973.994483027484,26,0,2,0,3.0
46071,0.010422521557612996,85,0,1970.2687310071196,,14,0,1,0,0.0
13407,0.9361020875532534,57,0,1168.0762166603085,,2,0,1,0,0.0
112656,0.024396012034382266,68,0,0.7037613471048023,6324.063300190625,5,0,2,0,0.0
58342,0.46692189194652783,69,0,0.4013816984600166,8088.138022239819,10,0,1,0,0.0
134614,0.07436388737260183,50,0,0.36704199084262285,8758.868911445064,22,0,2,0,0.0
12988,0.0,47,0,0.1870345666958905,7239.908290375539,4,0,1,0,1.0
29789,0.015637337068282093,52,0,0.2283084711815511,11151.973340226843,10,0,2,0,0.0
66241,0.0,70,0,562.3138042331738,,13,0,1,0,0.0
35820,0.9546486564449131,55,0,0.3528822196387493,14989.31124026277,10,0,2,0,0.0
92111,0.0011406224621481385,69,0,0.12702812507075556,9757.599600360261,10,0,1,0,0.0
83209,0.07366340789328989,63,0,0.11993621227177821,4701.7901542341215,13,0,0,0,1.0
2534,0.045066244123064654,47,0,0.2551634453133741,10981.491762111977,13,0,3,0,5.0
15576,0.8838956920427534,32,1,0.710657862393807,1475.157170484222,7,0,0,0,3.0
26567,0.9934873362470615,32,0,0.07986427539856492,5489.011565565,3,0,0,0,3.0
36579,1.035440394006973,35,0,0.1854795594714378,4903.556784135477,6,0,0,0,3.0
51663,0.4137275370481479,32,0,0.1953945190008029,4145.916224796796,4,0,0,0,0.0
98455,0.02490582949842743,57,0,0.32880806324541867,9040.36552476604,13,0,2,0,1.0
124923,0.010134478922504336,87,0,0.0015982085294021003,4324.168879925431,2,0,0,0,0.0
65412,0.028624045805436617,62,0,0.11335766480384075,8245.83003074081,11,0,1,0,0.0
111200,0.014855021038256333,53,0,0.34348347087682213,5576.753868288106,18,0,2,0,3.0
24454,0.004386554065659734,45,3,0.8740920093983546,8126.090004969477,9,0,2,0,2.0
29557,0.5678737366478637,64,0,2702.650049297696,,17,0,2,0,
116850,1.0595879975981115,25,98,0.0,,0,98,0,98,0.0
535,0.7191914292248256,65,0,0.3192168298597507,16777.99587151517,14,0,1,0,1.0
9506,0.5447482606281331,35,0,0.18190525779567038,7321.392271858644,7,0,1,0,1.0
26418,0.993253682556266,77,1,1.7943811703916424,6424.189742626669,14,0,1,0,0.0
59182,1.1112495779895684,48,0,4292.210899921104,,6,0,1,0,0.0
97155,0.047250530557256594,43,0,0.3445878714668275,4808.780589174722,8,0,1,0,0.0
126252,0.7258766236853084,33,1,0.34414002879160555,7804.235639015966,19,0,1,0,0.0
43164,0.06910942744837723,80,0,67.52088768034635,,4,0,0,0,
61676,0.08518072729304724,43,0,0.07283622742929503,4771.531938196504,4,0,0,0,0.0
31985,0.09861276242012373,28,1,0.22721699631975634,1759.873169069661,5,0,0,0,0.0
143939,0.3630486399811625,89,0,0.4553076974126856,2516.1029459132965,8,0,2,0,0.0
10540,0.4515699712360859,50,1,0.5317846084562438,9797.918395931512,15,0,2,0,2.0
124139,0.022024667126585303,59,0,0.02940470980626658,1006.2476997384002,2,0,0,0,0.0
82202,0.12381681206556698,40,0,2636.2972042334,,6,0,1,0,0.0
16395,0.11108539101098196,48,0,0.017245829808294866,3096.5782012539844,4,0,0,0,0.0
27723,1.0878332931362484,56,6,0.21607992646928365,3742.2596093964603,5,2,0,0,1.0
141065,0.0,51,0,0.0,,4,0,0,0,0.0
106897,0.0,49,0,761.549471749506,,6,0,1,0,2.0
65228,0.20662031299423092,58,0,2315.5447871127053,,7,0,1,0,2.0
74000,0.017089324243640094,55,0,1559.1838347131475,,7,0,1,0,0.0
12658,0.0,64,0,632.6595651793273,,4,0,1,0,0.0
51489,0.9016876946640193,43,0,0.13255263527758993,7652.359025527099,6,0,0,0,0.0
62141,0.31932790332839706,40,2,0.47599643238036693,3175.229044224101,7,3,1,1,2.0
125067,0.12328011090947226,63,0,0.015629515674353504,7809.463563944585,1,0,0,0,0.0
62284,0.3560022878164481,62,0,0.8757617346573201,3762.2684353505592,13,0,1,0,0.0
105122,0.3013695268237067,49,0,0.3159773121019188,6799.790910269942,7,0,3,0,5.0
49907,1.0797927219880585,64,0,3493.441510027757,,3,0,1,0,0.0
143132,0.0,48,1,0.2922468198612834,6797.977641646088,12,0,1,0,2.0
27436,0.003144435256606699,56,0,403.0984090298531,,3,0,1,0,
83085,0.46523223762723775,57,0,0.3975398733620906,3825.3315628616674,6,0,2,0,2.0
96685,0.0042934320305869755,57,0,1413.4240915839894,,7,0,2,0,
59635,0.004823735136800247,71,0,0.09662358749590637,11549.296794502827,12,0,2,0,0.0
75837,0.012804903228700202,53,0,0.3326406193107849,7160.845776209455,19,0,0,0,1.0
65067,0.3657580160366793,28,0,0.4304234063214198,5490.724112668641,12,0,1,0,0.0
11521,0.03716571683749332,44,0,0.2617882482275289,7120.956989356882,12,0,2,0,0.0
128916,0.1643747689082283,49,1,0.13574252903709855,5254.618254367711,11,0,1,0,0.0
74685,0.030231807163387338,39,0,3365.591403450029,,7,0,3,0,0.0
82028,0.8271617605884551,39,1,0.33551381702194916,11814.464628272579,12,0,1,1,1.0
63637,0.9130798115161141,42,1,0.6964936945369579,4985.382787652385,10,0,1,0,1.0
139607,0.12344414409650571,70,0,0.45525964626499543,4697.701067328144,10,0,1,0,0.0
8453,0.006657420415752702,46,0,0.09031818308588617,11443.807737409059,13,0,0,0,3.0
36674,0.00817088143564078,58,0,0.5705973453551447,13854.227676074024,9,0,2,0,0.0
44404,0.8069345294413953,51,0,0.5748261301175396,7131.100954814903,13,0,2,0,4.0
86521,0.1368193985287268,60,0,1.9028791920453298,1982.899387271446,14,0,1,0,0.0
54009,0.05851634071968186,70,0,0.24132216994522443,8795.637103422217,12,0,2,0,0.0
61229,0.03822061287371612,58,0,0.08897979528072682,5041.479161999304,20,0,0,0,0.0
81439,0.6103951891724585,27,0,0.6708185420581415,778.9645767858477,5,0,0,1,0.0
32405,0.03596993087104559,77,0,0.038110166400896636,2854.3057395351584,5,0,0,0,1.0
51112,0.9826686963966134,34,0,0.23536845143942053,3249.994687965887,8,1,0,2,2.0
66913,0.3266746239699197,34,0,0.377234149503228,5322.332259891089,8,0,1,0,0.0
53688,0.0,88,0,0.20700422614047911,4437.949191135358,7,0,0,1,1.0
20463,0.015314330947160643,67,2,485.6506638926529,,5,0,1,0,0.0
64791,0.011671308327571217,46,0,0.0838431818771424,4462.034252666927,3,0,0,0,0.0
28210,0.017889844749701046,64,0,0.17778202079111968,13146.783058904208,15,0,2,0,0.0
74929,0.0,60,0,805.3192530200948,,4,0,1,0,0.0
97757,0.0,51,0,292.18058917969836,,9,0,0,0,0.0
45366,0.023772997492864583,60,0,0.22355980213955354,4986.770859054674,17,0,2,0,1.0
68843,0.9788996483376426,53,0,0.5819432886279889,7944.233656681904,19,0,1,0,2.0
104860,0.45891501306721666,42,0,0.4790436562244457,7408.4424663213895,20,0,1,0,2.0
105383,1.0980199116443967,36,0,864.3110008963969,,5,0,1,0,0.0
101521,0.7892533480798108,56,0,0.15910094269278202,13674.922735115102,9,0,0,0,4.0
15646,0.07344691352093563,67,0,0.28183833140160025,7974.023552204326,11,0,1,0,0.0
80566,0.1666045599525614,63,0,610.056726894157,,9,0,1,0,5.0
26292,0.01712745933090189,53,0,0.40872132673902184,4125.639954470047,9,0,1,0,0.0
112867,0.03741860526270458,49,0,2247.535302168483,,6,0,1,0,0.0
