index,target
45147,0.905228976859875
914,0.7963904777312493
99871,0.6734414137189519
128642,0.487264938764291
48719,0.5251217549662884
123266,0.07070936506911263
8844,0.23290309491832273
105001,0.10432151868676043
24889,0.5645419709636957
52212,0.3485133417693097
14065,0.2887242033426972
17128,0.5659447193048951
17181,0.46539997923231113
82153,0.9088813243598477
23341,0.975135597104304
83385,0.5234891312117781
123424,0.9364364785404332
93987,0.4298581083651961
80266,0.9701806862941416
1080,0.4321237059719977
69923,0.5523003243758369
72466,0.23078468579731637
118439,0.9171363183604342
22728,0.31273915137971686
77636,0.37788331000668496
113990,0.511002540851346
23676,0.9671969884481588
98170,0.36440683249183303
31706,0.45420252611191303
110148,0.21852423051558978
111686,0.4418752723767019
88112,0.9252530860339258
89856,0.7058933030439186
111623,0.722446455867251
139542,0.011277795541056346
75356,0.9515561379632451
79147,0.09699202610800228
16814,0.5290720784257265
37222,0.7335481148103898
116639,0.2183099066509725
90496,0.00021690923422779118
59567,0.09196371731275577
91227,0.42119290944389165
118804,0.7332266210238396
123095,0.3198756314560014
112791,0.8880303816265066
29888,0.20557509171220256
71800,0.7255442341096975
41554,0.1283498927944543
76439,0.4058043651744998
130274,0.9450271443446324
85772,0.16489607915038373
129686,0.06765138576657792
1358,0.26167997016960776
79874,0.013806502789849184
24153,0.03470266036715863
123044,0.047440791618896694
133925,0.2940056164752445
92264,0.4759943390442437
138179,0.7780196534473418
94283,0.6417112200242141
17191,0.8790390866456272
142774,0.4771548102992542
67931,0.6568462590717801
124183,0.21074877626778143
91748,0.9366289424294654
94862,0.6104699025881921
92392,0.21511089064635314
84564,0.8218159779175251
94469,0.5238042520263709
64239,0.1146551944871802
56603,0.3588595690773566
131042,0.4528945434828464
3807,0.7017399030026312
23976,0.08821949889900338
132646,0.39105959452696326
63631,0.5567408021263702
86101,0.4735399866599823
75527,0.9024371583654555
89213,0.11133750853464153
82394,0.43306817923727414
102684,0.6434181230335319
113485,0.7068113378249098
116300,0.6392465701877089
10042,0.33377654967664094
20198,0.22963809063710516
16619,0.2523707731209873
29684,0.44383836610258476
67654,0.7714988221146551
143167,0.21875521400386866
26424,0.7078288610465072
72727,0.3593267425272565
115155,0.5990418601803403
62076,0.5619582115860394
115584,0.4003244405363384
72200,0.08200738359354098
65303,0.7737314068335404
114717,0.9643634148907713
47443,0.1287829671747408
29791,0.3949359295858277
21828,0.8859667197634726
131116,0.9235310112165166
50520,0.44481649049059757
62549,0.1324547447752773
139141,0.5128656755387301
87105,0.8752729433388987
93271,0.3098347259550909
16747,0.6636565217771546
106425,0.4147494681169235
8294,0.21020062636746395
30544,0.19534169594117978
23871,0.5904832150605636
128339,0.7620551127167082
19736,0.40720585809952026
31070,0.7563703821292419
127934,0.12428586453013413
54676,0.4609861354314353
81702,0.3550290646778992
31533,0.8839907846577854
43296,0.8271396036976292
61115,0.6585426640725818
22373,0.04128579888109363
73859,0.8392336084944354
124827,0.6283753356102549
100877,0.40509749727835653
62894,0.16166503586355152
13104,0.730938157353637
24397,0.5197280771944809
7354,0.7258450850878473
84329,0.6488835012735005
49049,0.7124828957532282
143598,0.5222363677878131
17106,0.6417735529169954
22114,0.48141335275792807
100992,0.4567252505633852
95648,0.13702023068164104
5826,0.7085967569802532
12025,0.2283983131328463
2384,0.713791347819119
32603,0.9635422648718893
99775,0.306227251810547
141046,0.12462278017162642
38009,0.5389309836441524
5299,0.9534677574737729
24009,0.13444379300434617
29211,0.5632733928413263
68483,0.4241102460025208
63871,0.5272873900334732
16313,0.0055214818474610405
38816,0.9886942866045153
9019,0.6183030585242458
93448,0.31855175574092764
41105,0.5489643875657523
74744,0.4618978691105551
107494,0.36172495036042607
106582,0.5567522794347414
105270,0.24362276315546139
108867,0.9160956338883093
62724,0.3930587023707236
128104,0.8997857225835378
80929,0.6067580706119952
50061,0.6339653883870959
28584,0.07354000658489623
119776,0.31772595672490156
143694,0.963134174146027
11081,0.2220277878689576
107450,0.9749605661307518
33978,0.7560263427491997
109318,0.2180194330788645
72393,0.8076814238392074
141272,0.5687428955423505
97919,0.3695582111099147
26628,0.5627482336273588
30557,0.41044544838155683
27525,0.9706658357351221
110105,0.4333203767583528
52566,0.5895630719038415
143912,0.6208918608106323
4465,0.05488720601987518
75164,0.6771157547018893
10499,0.8222566420877879
28979,0.9819926835431536
106817,0.9207522884600674
30141,0.14930341326181484
69504,0.5388009097398377
141059,0.7104865148532915
117238,0.8803503060739364
103501,0.15360790908339828
82423,0.7605593260080126
97987,0.6909021823699365
59588,0.19245073841499316
26117,0.6858701056974199
53833,0.4622510506191019
8501,0.5652021842335405
92178,0.9705487847972127
7654,0.3785514997314512
29940,0.009209641031791338
42572,0.7970424881844935
126998,0.8627984745564103
44904,0.3511903977040025
21208,0.5437164886990138
30455,0.8286072499091993
33316,0.6717201094732741
141231,0.16252187478254276
11187,0.4962188306472034
135907,0.9229449344412902
23092,0.5296320818219638
34294,0.22696083686589197
108392,0.5616230204153658
52927,0.07794951411121842
73581,0.9786953160167243
118225,0.8279476307946462
88429,0.7538809339475318
127723,0.15492108386243808
5800,0.4190733944212166
69780,0.3627650270688
111359,0.12572196134601954
93820,0.036688420094820096
709,0.15591282024126707
9990,0.4569572527972151
91051,0.7296325373084998
143290,0.20946398561604085
89978,0.14303263842801306
50787,0.4798329996894949
45966,0.8633977960673637
61417,0.836030221131568
7665,0.7836428786245465
51247,0.043434737851953065
52929,0.19560883048763789
94466,0.40013807557715986
36771,0.26830279008041225
6851,0.27883887694139364
56375,0.35783261186172965
72979,0.0895255690975374
123510,0.9769138875614235
119866,0.009513384523210267
127513,0.2502532709583358
139083,0.8877385473756932
101841,0.5181459342874353
9994,0.18593324841409942
74804,0.6381756975192928
12638,0.6936649354710162
110125,0.49815355747369017
49526,0.9973605646204019
117079,0.8267852169481821
74249,0.12536334466513088
71246,0.17581769189316077
115564,0.8670670497277569
134709,0.6481518884578733
95920,0.23034305305510316
51872,0.43356337530722955
21348,0.9456296892717752
118421,0.5856650852878069
37473,0.670802441880366
106812,0.007646738920209062
129650,0.7602938370937149
102426,0.8154491894975864
82644,0.7963693796256912
129397,0.7747136587656531
52213,0.6438273975491988
39529,0.5222264861773044
46995,0.24336821457677882
123545,0.703536564436281
41979,0.6894605300112343
9546,0.8952508206322987
110972,0.5046549595278729
76408,0.983434337800868
65743,0.3688000733547466
140704,0.07976449124398033
45815,0.6758598319524223
33726,0.06897866186710366
101779,0.2823830353750252
30487,0.9503011332697178
83482,0.8849147807060893
80733,0.17783824726761466
121214,0.500990805394305
9663,0.8346596142991308
74606,0.046792473721878225
42656,0.18477488497670236
45322,0.07680412267761572
115016,0.7827505020692099
127985,0.7543803773099965
13146,0.02161432092656468
11857,0.444349334613381
130348,0.370865503068984
18129,0.18508729699423554
71595,0.7008092776219845
82950,0.1918593589886639
133770,0.8789795291019599
77403,0.11509474921183771
67332,0.24375973777735238
77432,0.7292835714300917
49250,0.26143870602501773
21625,0.6804585598522278
71083,0.83416875620503
59515,0.3240481764023164
85361,0.31524831186221103
95159,0.3631144479814804
14216,0.15646150004965498
119000,0.7872195840271581
127035,0.23429796250021018
101503,0.8225719110868966
8826,0.9929609773299819
116105,0.2979406004750512
10302,0.22421786686641199
94534,0.8698132799073204
69138,0.4524938943227085
7401,0.7067962905105647
51159,0.8852708589296171
139208,0.9641260796634128
113374,0.4130830391020416
129312,0.31498595236306315
107369,0.4901374825992385
27975,0.9557287344710956
128394,0.5832980763459429
17559,0.9450051093630084
53297,0.593863902722298
38580,0.6007616095124181
50793,0.37322193410042503
3536,0.29898466353345754
12461,0.7884591587058212
55026,0.04067745108711951
88126,0.3815876855896134
61907,0.6221781307343554
75874,0.9490821099499659
74857,0.6291316377557518
91419,0.2576869688018506
45498,0.766978667260745
102935,0.8772045343784873
125041,0.41565222263642065
57273,0.6966686052783161
963,0.24598145608868183
64404,0.08225840756512193
28975,0.9795696016990009
25984,0.06706169732709899
44818,0.07039688668792321
121475,0.223218502056164
43546,0.6686561966275795
131331,0.7649871980843737
93784,0.7648540083150198
69328,0.5813247390761297
56860,0.21652787225607906
61994,0.6246636243735733
84468,0.2840069578722124
143358,0.46300474866531993
17177,0.46929115692186196
82448,0.4831010767201869
9573,0.3852724915030986
18671,0.9992522176277543
86046,0.9604565115144836
35200,0.467931958477386
130488,0.2442517013454758
53362,0.5607722614979442
17190,0.832502996610393
89996,0.2248469434787146
16760,0.7077216769832231
112483,0.4558085583640241
87874,0.9389830092878316
121712,0.3234871225652627
53880,0.8062798300667405
141460,0.6417209003423655
116928,0.38394614167143837
13110,0.9346851880612667
17480,0.6878542266805122
70075,0.7046588649833387
13472,0.8001296871686496
125914,0.1391254314734669
101332,0.28109376457529367
121407,0.28778374587716393
130715,0.09084458376907523
77556,0.8923327155657566
48945,0.0006311672850700667
142632,0.7902259159386128
40514,0.6561714292596997
36462,0.2084563381187733
53041,0.713557987805093
143808,0.15626004145263073
21471,0.14613090139414897
506,0.8708458253985174
28791,0.8220362617862352
51696,0.4441850912139357
60718,0.5315720831543855
58442,0.7579640378876329
72768,0.12124134254947772
142174,0.1534946856501901
113384,0.7297494335056189
125921,0.03638063952802573
2991,0.20510463224286557
49603,0.3338569721098342
25873,0.8337753149834709
80219,0.34794052916697593
99157,0.670624585362456
127805,0.6496364720174226
26779,0.2579090735585887
30031,0.7111443321462588
59267,0.8599355823893586
4822,0.7624501301420114
64165,0.015169915149427338
117910,0.8770117944117773
52089,0.2503776449466495
80910,0.002913616091081539
82756,0.0039929634287870774
36141,0.3963297094680479
68508,0.9118428650354258
6118,0.18039210291748098
54791,0.25047287218825864
26248,0.5047705509200923
71880,0.8161613045034577
119490,0.48598527479221
12673,0.33906540658168716
25460,0.9463909833368354
85628,0.91411234438202
18149,0.28742353186900926
29257,0.2692375868535465
136828,0.8199655048941824
114090,0.6432020966520756
77192,0.9082758132471159
118782,0.14769294974195357
25606,0.705366249425694
16929,0.34525358694972297
60201,0.4278449933331523
16698,0.09562538151867772
59334,0.9210373692120882
118166,0.8624623136355175
32667,0.6349186673522483
22310,0.8054589020664153
47561,0.8317370286417244
35633,0.3779478414540379
56656,0.9302219042937131
106746,0.8482179277010673
41481,0.7414380499357394
44878,0.352107927236312
24071,0.7269438351915336
10439,0.640685342315408
64219,0.3950246267094798
136505,0.7998922053753708
93619,0.3112884709493047
27138,0.8864024577544489
85593,0.6265766016794151
6683,0.44236366029722207
80728,0.6792873159682009
102828,0.4399368980327639
15822,0.11007257855044716
118314,0.9333861956553823
80117,0.1727187969525975
78885,0.06492494024162399
65676,0.15713904526078482
118671,0.7624754858483332
82055,0.602133364415537
107211,0.010710625565100829
111895,0.5779693308740097
32359,0.9667445424090834
28275,0.7562572874408073
48689,0.25473556915002105
122329,0.8373961592377757
68815,0.2521381714096438
84440,0.5756071942616077
75572,0.10106355208225293
136541,0.09328809593433907
50572,0.18969317851324297
80258,0.6236739926851679
140267,0.21147363528672436
105464,0.7085310044405256
27592,0.8299148958940652
1109,0.3613363269783516
75937,0.41382379683422343
10173,0.5698229832976857
60942,0.9003219917718461
29421,0.1340312615071042
70143,0.6904178960133788
19402,0.1587254976592326
131914,0.5349074128971857
30899,0.808333870797544
10075,0.1840214841021237
81065,0.31069046133029177
121047,0.9089999742866239
91019,0.1322372567814769
100499,0.02218685157825273
15352,0.2951280243914435
56320,0.08178977066706383
132419,0.48529973404252447
95093,0.9880113414737124
23153,0.057929418131521304
91709,0.6671852796024436
109769,0.8945652832956581
120114,0.22512666597461317
65195,0.10980523013891508
91180,0.2063815300252012
140386,0.34908078513338814
138518,0.19777299811682036
41085,0.7775871674621507
52595,0.07966797276164006
61050,0.34426824615382
126581,0.8303218114192752
5912,0.8070275117684547
52565,0.019089455805091582
43437,0.22877325010672767
71130,0.07323718316974737
139557,0.4328109059416294
70875,0.5959520361981042
17366,0.9470023303473887
3032,0.455934276677902
38544,0.6413136339897976
13696,0.22781589464926455
101904,0.721367182464738
17407,0.9473919083721671
87705,0.5989852829024986
136171,0.15103902448668494
126315,0.21892167465967594
136083,0.8046638012604368
70733,0.4850975157601556
71064,0.8700065934569463
108155,0.9691793442621224
135177,0.7868367632623041
113073,0.8996910375111586
42412,0.8272409533134665
42869,0.6594927159519545
42104,0.03595338404819404
4928,0.5155027104724303
139096,0.13476430582325316
23843,0.9074941710132928
120240,0.5969390058251364
111426,0.13774964663947797
71232,0.7323065172815746
104445,0.4840964122125151
87538,0.15529069835424447
1479,0.5767884885210407
22375,0.1382661239214249
38583,0.4759850657844319
51635,0.7253731445565623
131848,0.4541563990814125
141682,0.5700440274869479
134285,0.47022346699127526
90823,0.6953012466030954
107125,0.22505734457189142
102943,0.07601122172229935
110433,0.17413936556926224
114860,0.6670502730148592
87740,0.14548001868539362
15852,0.9706719308293815
117136,0.414360832704355
88037,0.22722699890784637
61394,0.19621246167007744
24868,0.5073147344245672
44710,0.9775547869286266
37136,0.3898676729635169
138926,0.867324810294064
101852,0.3401149985616614
107896,0.16318988605660278
106915,0.42978183078601184
107420,0.30383092114134924
87735,0.2439612811579559
137697,0.6532538746302312
72700,0.059142504166483256
35949,0.9225981969776839
78018,0.8451486123120102
103596,0.4894038080217462
57625,0.5801887371917105
123808,0.6235043158859251
112369,0.7100835748065673
9115,0.126099228388879
13173,0.8144630231163545
141882,0.5778327437223899
26331,0.5703709709628043
106912,0.8005383840858278
95109,0.9742129422032016
84133,0.11849874997592913
92099,0.006770680199949752
1169,0.31737083884898176
78602,0.653660039604407
100795,0.6064378279652808
121848,0.7778272865241048
95461,0.9654196466532131
6524,0.7438077728356698
135749,0.3556919433964164
89797,0.28038171045701155
116114,0.34480245417652433
75040,0.6158762816356079
2065,0.4413955088536037
86751,0.16824471053869683
93158,0.4169668753216379
101068,0.7872429966552312
68830,0.8127784974586472
16528,0.9438380237480971
1104,0.9931242802744635
130765,0.44480591120363977
105093,0.40003391584214143
89026,0.06304791587559566
59518,0.8342782330095009
4062,0.5813919605308834
125414,0.7391122721415865
2801,0.37934220117910766
34758,0.5037742694582262
7892,0.49925635700701165
43649,0.016660072639297474
133735,0.141115213988125
96478,0.1643511596778794
137498,0.7402139873927234
7702,0.38964927642444824
33650,0.03221616271661887
100856,0.017832200904206563
92849,0.3304819435569294
125974,0.8923050566538969
30505,0.2792854971125608
116947,0.987825050803761
103289,0.5828951281473803
87422,0.5233389535917962
103023,0.5500567201332839
126483,0.40354319161659435
46216,0.11284429044985544
107067,0.661302194927355
44409,0.003912818255194739
18568,0.6694094687298238
139447,0.6677169772315903
29937,0.8082858458750366
31687,0.12266419092844161
33396,0.946984290920558
93601,0.7572742422103541
31959,0.15777764331886457
84179,0.7052600922014219
47100,0.9263336861648493
133480,0.8993720373956611
91143,0.27565895712991173
61266,0.3102155327206815
43758,0.06903327577613128
130210,0.6361153109335678
18764,0.7134562905080394
47071,0.7476135391808075
76460,0.45863335102654723
33755,0.7598917094499112
46095,0.28195665278057713
87193,0.47083341809734025
79222,0.0876648332125699
123082,0.9933901538722856
23065,0.953309693655586
131414,0.2555247609091905
7367,0.9713137266327723
134469,0.9446892340373556
94619,0.4628701922551719
99549,0.07565414930527703
134450,0.13566725706004157
87027,0.7378767724836642
92014,0.6748090588084666
94103,0.8759268180352805
80780,0.5301360039087474
135640,0.35398158290389936
73210,0.5981454650056925
92675,0.6885397743226997
114766,0.6921323854043816
67171,0.5414213328270991
60357,0.7606542256531327
116717,0.3078555300320117
86081,0.5032931620894849
30521,0.03773872774832898
135685,0.9741250103339973
134897,0.39800928373503863
67389,0.07773845635703691
36776,0.5912090669009041
115645,0.566063460378643
93638,0.7740286097591899
49159,0.8729082994731532
39625,0.769447978068234
107006,0.24398230086823036
64041,0.2560617866433056
126396,0.7038100922057989
98405,0.3034552428264061
65999,0.25606248407669374
56057,0.8221376087719562
91271,0.8989789181883014
38239,0.22343068192444115
4056,0.21482142568659424
38652,0.3377673429648167
44585,0.7023236306416192
81660,0.22820754792087128
112310,0.7376664081076798
2103,0.24180818569193863
116340,0.08283860463769377
50146,0.17536697080443364
33039,0.07593486654495285
53793,0.4623257460630078
49704,0.752751819790126
108895,0.4939020113234378
340,0.4415999844001758
43540,0.2506045725768177
101099,0.8989185422698512
78701,0.48295396060925144
87299,0.02965895946367636
58421,0.8055908329969184
36050,0.010594240962257029
129184,0.8346618796372813
3316,0.0636448888101564
80928,0.15026412247652365
123980,0.09942027504075701
130184,0.6066877934634227
52348,0.708351649085601
85898,0.12730226592477134
87398,0.09609344195229708
139554,0.9549632495974097
71814,0.7870967754094539
72663,0.8507160084707188
75461,0.29606943423695087
12752,0.7658133401403409
27728,0.56450784677149
77815,0.3375531309594604
20188,0.1542750987319268
105571,0.2643199033260354
92775,0.03307831356178437
60958,0.3869376984945111
83578,0.5669934247153912
81020,0.38049917252384335
58916,0.37390205028822754
118947,0.26669897915058993
118408,0.6345108108476217
102939,0.5002761708321433
140834,0.9780652735562132
4397,0.7021950642985257
128827,0.9105403671735884
75926,0.8516895855266832
110914,0.7419835716985276
74751,0.7532617911281758
97389,0.5936558178230102
67329,0.1710255656237727
5924,0.2094562713407483
71633,0.0537392764386202
95597,0.3190853472507078
113175,0.07102161989680722
45243,0.12690779843220334
5472,0.320961766430509
23073,0.16682784196496747
89933,0.48437232433648947
23171,0.9987416305390403
33557,0.7695475855728842
135101,0.45254951529840426
55096,0.29358054316598214
109588,0.18650522242254985
125483,0.6980541030078296
91034,0.2867048928472813
64751,0.9272835947709482
14861,0.5530326600520822
30373,0.2689034493567495
74356,0.7683621025602787
10945,0.49347067964699165
11448,0.7314230003653917
20059,0.38454430811152884
19166,0.5365243529277965
48165,0.4126292296185816
42349,0.8996135189820089
49637,0.6241500401195393
6719,0.39782266308329073
124276,0.22484587338652529
24249,0.3823924932234538
113018,0.7361553760409949
98211,0.5247932360631724
121497,0.624232501403092
22418,0.6238948961996066
135588,0.9378133963958349
5265,0.3958452585641705
28965,0.16910514833652235
70586,0.4756504414657621
103963,0.568105599908088
53147,0.49306006518155354
136670,0.7782967973408315
86846,0.8805533121317776
6056,0.3016790833009574
50945,0.9919025731127132
121385,0.8933539335333178
54823,0.02183225159423574
79299,0.020827860960027644
131601,0.6384396141540808
83506,0.6067205102645193
26448,0.8467250013198885
27594,0.8211728837926766
79227,0.33968882434071246
84255,0.830534564867635
71252,0.7658934430820475
84791,0.005281565868219373
69961,0.8858676711306525
79353,0.4981323712700463
64462,0.7319153714331934
64588,0.6171110583868284
1753,0.30395883275638425
8066,0.8961860647929003
43047,0.8875488318808186
70450,0.9519567946524795
111713,0.07509814749454924
100015,0.6702272271223417
94234,0.2686176323729512
90442,0.3821441362806717
34271,0.6705070185060132
59565,0.9927300288643468
138192,0.7007746208756127
11699,0.4267948793425862
113214,0.8422477828137074
119477,0.7164237092725859
125793,0.6435205852164338
93414,0.9975855682024523
128193,0.32577161941121713
73781,0.9928386715492745
129719,0.2700891790714627
59149,0.3420086807252881
73921,0.865876910320739
105277,0.5868583958084057
116313,0.5963085055757674
41904,0.12126522106881665
114989,0.7234528321671648
20782,0.5783447868734932
106329,0.5461162434461044
28102,0.4382313925559864
34165,0.32969193120859164
88601,0.3471646347231492
94354,0.8135980601478513
93457,0.8169436762674985
93084,0.601506084304487
56854,0.5023982722850976
68460,0.3664356908791022
61344,0.885258977241375
93973,0.9618806787084463
112965,0.4323384338153303
71044,0.8293010327922827
65810,0.5882678682245931
39997,0.04467598826763319
1162,0.5026531730558382
46228,0.544894380830048
29711,0.2942448202060747
53783,0.7381453063909932
126316,0.3973220674534108
41813,0.6507638780827938
106735,0.20433321240880853
27196,0.6074036041873798
85798,0.8897661641010234
33645,0.06692533508919363
47594,0.8835672691501628
91831,0.8910761726122646
22785,0.7701216266767333
74291,0.2963291572280492
15049,0.09995055347007376
18765,0.4468598771091732
81984,0.3686175714629929
84232,0.4469324165139388
23208,0.05536784802155059
81362,0.7238294349038791
81113,0.9919729314477074
26188,0.24782007206994394
77378,0.2466114105515118
90534,0.2623712399846374
91097,0.6136024764025186
124242,0.8788216056794138
14532,0.056387919811621945
113576,0.4465871272242977
135832,0.9568870090318413
27679,0.2944938989039243
55337,0.20896044418238613
36691,0.2614028453404954
128393,0.14615207003578645
51285,0.5633122932652611
93520,0.7609236143859196
124401,0.12659050929350169
10582,0.21305584492755192
7769,0.9848741774430582
128938,0.4840014185877084
3461,0.34399505716455747
14820,0.5665492940862566
71773,0.10508912869439935
24819,0.6663949798865524
17927,0.5675082967677346
104955,0.5540990411396253
10281,0.014333410135167424
100945,0.5672180711688652
1195,0.64762150950751
130481,0.9909903245197298
127333,0.9112503617829264
101445,0.2763913870394802
113531,0.401179563357111
30511,0.017115572437580884
83022,0.06834261408361086
112532,0.14161610546627124
82314,0.5164436513638314
85803,0.5639415322095362
31803,0.3092106858119469
71468,0.8837091367032803
127029,0.9259895025719702
40336,0.7940589818212147
63908,0.9902913342988807
72475,0.9265741527183101
65427,0.09994279323514477
32923,0.8279374036018848
94408,0.7339961829708286
5314,0.9137109353115077
74436,0.5715529770899646
116812,0.8193001065398083
2919,0.2986509423158339
95754,0.3409851388533306
127005,0.09001071127216598
4279,0.22264375385006863
4510,0.9011655712523471
97625,0.867424042208154
57692,0.7152147527980266
74412,0.8957264455704894
38500,0.1545886161194684
55516,0.9212142238063545
102619,0.04107664899042296
41898,0.3469163193428648
48916,0.7912571596416735
63482,0.29662171974407603
23603,0.7128019027865101
62108,0.9863568248458134
23620,0.955630302578448
80245,0.7742251483586404
38601,0.9475338019776005
2687,0.29354789788986424
48517,0.9761968452447304
108267,0.3713387437349267
95718,0.11582796171531407
76516,0.017123911658068702
56353,0.3527799728079768
86365,0.5553490080064872
43617,0.2094338807263043
85289,0.5560975101993263
97110,0.29357253659982663
20548,0.30510085986998736
90712,0.7685508130098727
44937,0.45914850621747116
70517,0.03870388830081484
115242,0.17787393189876588
26749,0.46824763836376204
131594,0.9544525837192078
14973,0.5194619070998306
55733,0.18749140641832152
16248,0.6895378797715516
105078,0.5927144736992448
102628,0.5202861420033109
53384,0.7622549384557891
17057,0.7781317361514788
49492,0.8822497267248051
49950,0.013304200191045945
93626,0.8758817390101076
51575,0.2257436696710149
4982,0.2750173646372689
112670,0.09814973441654085
2782,0.08698473212049684
90474,0.7314513384478136
89505,0.31526275084710653
140760,0.8704770236376531
109873,0.7196646982198955
140522,0.425457756770683
111173,0.8178415514479177
71339,0.4953519478955588
33100,0.7720500381866362
67339,0.13439839275694443
141734,0.7867156324148497
136134,0.7551578999922074
93711,0.09728285734746522
8047,0.11572530090708899
126965,0.009432506504035487
88406,0.9563522383473366
98320,0.37953213353954507
12985,0.15028913269508204
85551,0.34381982115254395
127790,0.25198469884584507
68333,0.758794770954373
22563,0.5151972492107258
32031,0.8602476397994006
31594,0.7504834707644723
105168,0.10664836312696446
75084,0.4920634130648077
62807,0.5865096111345828
132504,0.0832783484820705
122508,0.6150316371535556
70648,0.8081456959294155
133326,0.6128333308980788
46393,0.1450678295673643
22685,0.6118517167635552
31678,0.014783220259414476
26064,0.7757624511091575
119841,0.6239481407305489
39648,0.20337038458780554
64492,0.34683024647043015
126922,0.19627861191484575
141281,0.0833627650323121
64944,0.2751099859460753
142818,0.8853481862587766
132869,0.8219995569134998
111202,0.643917626591865
76838,0.8933083435193049
45866,0.8994906480129551
79843,0.4489721625684533
107566,0.3008611041544419
11588,0.6541740526385711
134296,0.17791028413834054
55652,0.29886439209177595
54579,0.6344376097429677
80189,0.24817533087606436
48205,0.18774440714394824
74544,0.008951914589736987
137582,0.804741529374522
139455,0.47461576095393
81326,0.7601765897437205
34425,0.4993907358345201
7481,0.3621966069702238
27918,0.9099674111558569
105052,0.8045426185650877
120365,0.3303567129547693
117722,0.8826101654681524
127007,0.4908297698107329
123795,0.2388653850117709
88851,0.6965123054821838
87062,0.3376334626285782
99011,0.35369387558957777
117107,0.6856394638693897
45047,0.17250573152761706
69934,0.9881488542985122
70121,0.6449658507600948
126114,0.5535521019533302
57755,0.31605200514368126
107536,0.43591654078982756
96317,0.6743160997389385
85863,0.4026434146897595
74343,0.5907148071318237
48923,0.8196405873672609
131072,0.32460425252023595
124641,0.06697686327851704
41413,0.4866879001697826
623,0.8969026080598826
89813,0.6909424352807592
125984,0.5107269587243253
7009,0.15134247748800544
136671,0.5125992640226575
14875,0.6286330460441514
46330,0.9834163995643077
76622,0.6386490149797476
24023,0.720912207993944
112166,0.3393349968463678
45910,0.9474303342038773
40392,0.25115389714642966
83829,0.35124140381551805
139811,0.32724803998202046
90765,0.8759999761892144
101784,0.3853194678531423
5866,0.8817904448948504
71110,0.36978913732821106
46901,0.4527861841742027
104282,0.36795094055750743
107344,0.44844600794724865
140151,0.8160674756023018
122643,0.43172855318004844
62653,0.9107491600427982
43538,0.0032085429567209056
66211,0.28000226164078157
88475,0.7521289374227778
141058,0.382368453537528
96492,0.8876395938628086
128676,0.4746625728299322
5055,0.03627146552311
114964,0.05562411450174909
109164,0.5908426206958209
13398,0.5710926772509632
109485,0.41752600523107253
124073,0.8042318690462588
125727,0.8004877767172489
99071,0.6656069191502497
100286,0.1385018076857628
125152,0.8457650894884635
44188,0.005630387976764184
42301,0.8802485012174198
67373,0.6454348363765112
75920,0.6189871527820858
133807,0.3103643279731497
72832,0.3001794512145288
121540,0.9916576358665904
21054,0.581815056750936
47277,0.4461479924479981
83994,0.4305885443745403
94787,0.9668452899258341
113326,0.10073049099170606
55708,0.6864584953539955
92002,0.4117601750148443
110136,0.020781836933018938
41065,0.2762117194970626
81751,0.7767415790103741
28696,0.6919290722645968
1095,0.6571055953017014
108813,0.2998375286037105
76944,0.10416365090127622
4590,0.7662180468145742
38792,0.6651838570150658
76402,0.9353675488764476
399,0.8769324074764819
49210,0.7779130377655783
139484,0.6306930967863663
124011,0.9785995789837438
110841,0.8628915296963009
4474,0.780663329077471
91742,0.5474455432571718
102014,0.5033520435204974
135472,0.08395745991572079
143593,0.6475903017819444
11729,0.42883190508142943
115959,0.755671950164544
29906,0.7811730410294426
32582,0.8518757165918805
99831,0.9013787742777923
129816,0.8600525133704404
103707,0.4725399028338221
135469,0.7588577354506596
49705,0.12000682332820778
16185,0.18165890583749045
106230,0.5641974091213259
91715,0.9276985647330032
31701,0.034637145180151596
87036,0.28294913079835626
84778,0.07511631042641431
117848,0.27356780557206384
34735,0.4034511692747087
7728,0.5029276820849212
98422,0.6379918665350511
46186,0.9917628317915168
109218,0.5557341010773167
69684,0.6330274336630146
109302,0.475384408660082
129504,0.5507869770244518
14038,0.20269809076425394
25952,0.9109325890175406
98993,0.3112331897805012
33679,0.6606236750655913
132085,0.8860977081723038
56790,0.06750676227530206
60109,0.9907980881355983
141814,0.5626818686937183
93635,0.9359703059893526
130463,0.42791199789738465
106350,0.45482830859335555
129066,0.7245047570399825
104975,0.7422441270345784
122822,0.3668979559445601
141366,0.23542137805049868
41821,0.02067419027674089
113437,0.8327689056711315
94819,0.8947620388891349
93332,0.3755550324506757
95750,0.3718419742381871
58677,0.8843384032958631
56525,0.4727318930364648
107853,0.42668687708462505
42443,0.7826331800884417
130192,0.317008947874846
72075,0.06469209778924945
112079,0.18665092947097384
131565,0.5216603302490718
55937,0.8697956783516005
139621,0.6089838640948455
36937,0.3374437064907664
32188,0.422619805424311
55052,0.8283539940072329
104880,0.5821348042334445
17347,0.19210325568797648
128065,0.4790423660069708
46363,0.43016530443690904
137517,0.35586633824410785
123433,0.41404818640843455
69661,0.4620525713476432
124865,0.22454241843466827
48249,0.0017461017071227491
130271,0.7140957922017092
118743,0.7835968056419518
58903,0.9194686952703129
52689,0.7779138256161872
100556,0.24257563435797191
3868,0.15431357861037864
132682,0.40237458743872356
120032,0.5264801041313162
73976,0.3286882977505473
32700,0.5545589796669876
